id,created_by,question_text,question_type,skill,cefr_level,difficulty_score,options,correct_answer,audio_url,passage,explanation,created_at,updated_at,correct_answers
00cec157-6ae1-48e6-9bb4-02f461751065,f6437a33-0282-476a-8dfa-7dc981319961,Select the best answer: She spoke quietly so as not to ___ attention to herself.,multiple_choice,grammar,B2,7.6,"[""draw"",""pull"",""bring"",""collect""]",,,,The fixed expression is 'draw attention to'.,40:27.5,40:27.5,"[""draw""]"
00ec2f0c-bf9a-49f8-9ea5-772e846fb04c,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'decline' in context.,multiple_choice,vocabulary,B1,5.6,"[""to become less or to refuse politely"",""to arrive unexpectedly"",""to divide into groups"",""to explain in detail""]",,,,'decline' is best defined as 'to become less or to refuse politely'. The distractors are plausible but do not fit the target meaning.,40:31.9,40:31.9,"[""to become less or to refuse politely""]"
0102a05a-e076-4f5d-a0da-d3b5ad10cf14,f6437a33-0282-476a-8dfa-7dc981319961,What does Nadia ask Mr. Lim to do?,multiple_choice,reading,A2,3.1,"[""Change the meeting time"",""Call her after the meeting"",""Send her the notes"",""Cancel her membership""]",,,"Dear Mr. Lim, I am writing to say that I cannot attend the photography club meeting on Thursday because I have a dentist appointment at 4:30 p.m. Could you please send me the notes from the session? I will join the next meeting. Thank you. Regards, Nadia.",She asks him to send the notes from the session.,40:34.5,40:34.5,"[""Send her the notes""]"
02cfc8ee-29fe-4d74-92b9-d124417910b6,f6437a33-0282-476a-8dfa-7dc981319961,What kind of criticism is most useful?,multiple_choice,listening,B2,7.9,"[""Very emotional criticism"",""Public criticism"",""Specific criticism that guides improvement"",""Any criticism from strangers""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_03.wav,"Interviewer: Some people see criticism as discouraging. Why do you value it? Guest: Because thoughtful criticism can reveal blind spots. Praise may confirm what we already believe, but criticism forces us to examine our assumptions. Of course, not all criticism is useful; the most valuable kind is specific enough to guide improvement rather than simply express disapproval.",The guest says the best criticism guides improvement.,40:43.6,40:43.6,"[""Specific criticism that guides improvement""]"
04a1a774-0d14-46e5-b520-917b37d10cc2,f6437a33-0282-476a-8dfa-7dc981319961,What item does the customer ask about?,multiple_choice,listening,A1,2.2,"[""A blue skirt"",""A blue T-shirt"",""A black hat"",""A pair of shoes""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_03.mp3,"Customer: Excuse me, how much is this blue T-shirt? Shop assistant: It is twenty-five ringgit. Customer: Do you have it in a larger size? Shop assistant: Yes, I do. Here is a large one. Customer: Great, I will take it.",The customer asks about a blue T-shirt.,40:41.0,40:41.0,"[""A blue T-shirt""]"
051fd0a5-2edb-411b-9b82-6751dcd7f6b2,f6437a33-0282-476a-8dfa-7dc981319961,Where is the training session?,multiple_choice,reading,B1,5.2,"[""Meeting Room A"",""Meeting Room B"",""The support desk"",""Online""]",,,"Starting next Monday, the customer support team will begin using a new ticketing system. Staff members will attend a one-hour training session this Friday in Meeting Room B. The new system should make it easier to track customer requests and reduce response times. Employees are encouraged to prepare questions before the session.",The memo specifies Meeting Room B.,40:35.4,40:35.4,"[""Meeting Room B""]"
0560b72e-8474-4628-8460-aa13f4f083ea,f6437a33-0282-476a-8dfa-7dc981319961,What problem can happen in teams?,multiple_choice,listening,B2,7.4,"[""Employees may forget tasks"",""Teams may struggle if rewards are individual"",""People may never need managers"",""Collaboration always increases""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_01.wav,"Speaker: Productivity is often discussed as though it were simply a matter of effort. In reality, systems, incentives, and organisational design shape performance just as strongly. When employees are expected to collaborate but rewarded only for individual results, even highly motivated teams may struggle to work effectively.",The speaker gives this as a consequence of poor incentive design.,40:43.1,40:43.1,"[""Teams may struggle if rewards are individual""]"
062eca0d-02a5-474a-872f-8f53899a5138,f6437a33-0282-476a-8dfa-7dc981319961,I ___ happy today.,multiple_choice,grammar,A1,1.2,"[""is"",""are"",""am"",""be""]",,,,Use 'am' with the subject 'I'.,40:18.5,40:18.5,"[""am""]"
06f3006b-2ee7-454c-bf09-b8f7804689e0,f6437a33-0282-476a-8dfa-7dc981319961,What is another benefit of cycling?,multiple_choice,reading,A2,4.2,"[""It reduces traffic"",""It improves internet access"",""It creates parking spaces"",""It shortens school hours""]",,,"Many people now use bicycles to travel short distances in the city. Riding a bicycle can save money and reduce traffic. It is also a good form of exercise. However, cyclists need safe bike lanes and must wear helmets to protect themselves.",The text says it can reduce traffic.,40:35.3,40:35.3,"[""It reduces traffic""]"
06faec09-e2ae-4602-9e7e-dc0b08fca800,f6437a33-0282-476a-8dfa-7dc981319961,Why do supporters like flexible working hours?,multiple_choice,reading,B1,5.2,"[""They reduce salaries"",""They improve time management"",""They make offices larger"",""They shorten meetings automatically""]",,,"More companies are experimenting with flexible working hours. Supporters argue that employees can manage their time better and become more productive. Critics, however, warn that communication may suffer if colleagues are rarely available at the same time. For this reason, some organisations allow flexible hours but still require staff to be present during a fixed core period each day.",Supporters say employees can manage their time better.,40:35.5,40:35.5,"[""They improve time management""]"
